date	studen1	studen2	studen3	studen4	studen5	studen6	studen7	studen8	possible
131021	x	17	19	19	26	18	x	30	30
131111	x	27	19	26	30	x	29	30	30
131209	x	38	28	21	36	18	28	40	30
140127	x	37	32	17	40	14	32	41	30
midterm	x	94	82	84	98	60	94	100	100
140306	x	25	20	23	26	20	26	30	30
140320	x	25	3	10	39	0	25	41	30
140411	m	27	30	26	32	18	30	32	30
140519	5	7	1	9	23	7	22	42	20
140530	16	24	a	13	30	16	27	33	30
140531	0	0	0	0	1	1	0	0	0
140609	11	6	x	13	x	9	19	x	20
finalQC	0	0	6	0	0	0	0	0	0
final	0	0	0	0	0	0	0	0	100
